timestamp_utc,rounds,duration_sec
2026-03-17T02:16:47Z,1,20.97
2026-03-17T02:16:50Z,2,24.04
2026-03-17T02:16:52Z,3,26.11
2026-03-17T02:16:54Z,4,28.18
2026-03-17T02:16:56Z,5,30.24
2026-03-17T02:16:58Z,6,32.32
2026-03-17T02:17:00Z,7,34.38
2026-03-17T02:17:02Z,8,36.45
2026-03-17T02:17:04Z,9,38.52
2026-03-17T02:17:37Z,10,70.62
2026-03-17T02:17:39Z,11,72.69
2026-03-17T02:17:41Z,12,74.76
2026-03-17T02:17:43Z,13,76.83
2026-03-17T02:17:45Z,14,78.89
2026-03-17T02:17:47Z,15,80.96
2026-03-17T02:17:49Z,16,83.03
2026-03-17T02:17:51Z,17,85.10
2026-03-17T02:17:53Z,18,87.16
2026-03-17T02:17:55Z,19,89.23
2026-03-17T02:17:57Z,20,91.41
