timestamp_utc,rounds,duration_sec
2026-03-16T15:36:21Z,1,20.91
2026-03-16T15:36:24Z,2,23.98
2026-03-16T15:36:26Z,3,26.05
2026-03-16T15:36:28Z,4,28.12
2026-03-16T15:36:30Z,5,30.19
2026-03-16T15:36:32Z,6,32.26
2026-03-16T15:36:35Z,7,34.32
2026-03-16T15:36:37Z,8,36.39
2026-03-16T15:36:39Z,9,38.46
2026-03-16T15:36:41Z,10,40.52
2026-03-16T15:36:43Z,11,42.59
2026-03-16T15:36:45Z,12,44.66
2026-03-16T15:36:47Z,13,46.73
2026-03-16T15:36:49Z,14,48.79
2026-03-16T15:36:51Z,15,50.86
2026-03-16T15:36:53Z,16,52.93
2026-03-16T15:36:55Z,17,54.99
2026-03-16T15:36:57Z,18,57.06
2026-03-16T15:36:59Z,19,59.12
2026-03-16T15:37:02Z,20,61.31
